"","Apartment","Predicted_des"
"218",100477,"low"
"219",100479,"low"
"220",10048,"medium"
"221",100482,"low"
"222",100489,"low"
"223",100490,"low"
"224",100491,"low"
"225",100493,"low"
"226",100497,"low"
"227",100498,"medium"
"228",100502,"high"
"229",100504,"low"
"230",100509,"medium"
"231",100511,"low"
"232",100512,"low"
"233",100514,"low"
"234",100515,"low"
"235",100518,"high"
"236",10052,"low"
"237",100521,"low"
"238",100523,"medium"
"239",100524,"medium"
"240",100526,"high"
"241",10053,"low"
"242",100535,"medium"
"243",100536,"low"
"244",100543,"low"
"245",100544,"low"
"246",100545,"medium"
"247",100547,"low"
"248",10055,"high"
"249",100551,"low"
"250",100553,"low"
"251",100558,"low"
"252",100559,"low"
"253",100560,"medium"
"254",100561,"low"
"255",100563,""
"256",40.7775,""
"257",100564,"low"
"258",100567,"low"
"259",10057,"low"
"260",100571,"low"
"261",100574,"low"
"262",100577,"low"
"263",100583,"medium"
"264",100591,"medium"
"265",100593,"low"
"266",100596,"low"
"267",100597,"low"
"268",100598,"low"
"269",100600,""
"270",NA,""
"271",40.7865,""
"272",100601,"low"
"273",100602,"high"
"274",100604,"low"
"275",100605,"low"
"276",10061,"low"
"277",100613,"low"
"278",100614,"medium"
"279",100617,""
"280",NA,""
"281",NA,""
"282",NA,""
"283",40.7706,""
"284",100619,"low"
"285",100620,"low"
"286",100622,"low"
"287",100624,"low"
"288",100626,"low"
"289",100628,"low"
"290",100629,"low"
"291",100630,"low"
"292",100633,"low"
"293",100634,"low"
"294",100636,"low"
"295",100638,"medium"
"296",10064,"low"
"297",100640,"high"
"298",100641,"low"
"299",100642,"low"
"300",100644,"low"
"301",100646,"low"
"302",100648,"medium"
"303",100649,"low"
"304",100650,"low"
"305",100657,"low"
"306",100658,"low"
"307",100659,"low"
"308",100660,"low"
"309",100661,"medium"
"310",100662,"medium"
"311",100663,"low"
"312",100664,"low"
"313",100670,"medium"
"314",100671,"low"
"315",100672,"low"
"316",100677,"low"
"317",10068,"low"
"318",100684,"low"
"319",100685,"low"
"320",100686,"medium"
"321",100688,"low"
"322",100689,"medium"
"323",100690,"low"
"324",100692,"low"
"325",100694,"low"
"326",100697,"low"
"327",1007,"medium"
"328",10070,"low"
"329",100703,"low"
"330",100709,"low"
"331",100710,"low"
"332",100718,"low"
"333",100721,"low"
"334",100723,"low"
"335",100725,"low"
"336",100727,"low"
"337",100729,"low"
"338",10073,"high"
"339",100732,"medium"
"340",100734,"medium"
"341",100735,"high"
"342",100737,"low"
"343",100739,"low"
"344",100740,"low"
"345",100742,"low"
"346",100743,"low"
"347",100744,"medium"
"348",100748,"low"
"349",100751,"medium"
"350",100753,"low"
"351",100765,"low"
"352",100767,"low"
"353",10077,"low"
"354",100770,"low"
"355",100772,"low"
"356",100774,"low"
"357",100776,"low"
"358",100789,"low"
"359",10079,"low"
"360",100791,"low"
"361",100793,"low"
"362",100797,"low"
"363",100798,"medium"
"364",10080,"medium"
"365",100805,"medium"
"366",100808,"low"
"367",100809,"low"
"368",100811,"medium"
"369",100812,"low"
"370",100813,"low"
"371",100814,"low"
"372",100816,"medium"
"373",100818,"medium"
"374",10082,"low"
"375",100823,"low"
"376",100826,"low"
"377",100827,"low"
"378",100829,"low"
"379",100833,"low"
"380",100837,"low"
"381",100839,"medium"
"382",10084,"low"
"383",100840,"low"
"384",100841,"low"
"385",100842,"medium"
"386",100849,"low"
"387",10085,"low"
"388",100850,"low"
"389",100852,"high"
"390",100853,"low"
"391",100854,"low"
"392",10086,"medium"
"393",100860,"low"
"394",100862,"low"
"395",100869,"low"
"396",100870,"low"
"397",100873,"medium"
"398",100874,"low"
"399",100875,"low"
"400",100876,"low"
"401",100880,"low"
"402",100881,"medium"
"403",100883,"low"
"404",100885,"low"
"405",100886,"low"
"406",100890,"low"
"407",100894,"low"
"408",100897,"low"
"409",100899,"low"
"410",100900,"low"
"411",100902,"low"
"412",100903,"high"
"413",100904,"low"
"414",100906,"low"
"415",100907,"low"
"416",100909,"medium"
"417",100910,"medium"
"418",100911,"low"
"419",100914,"low"
"420",100920,"medium"
"421",100921,"low"
"422",100922,"low"
"423",100923,"high"
"424",100924,"low"
"425",100925,"low"
"426",100931,"medium"
"427",100933,"low"
"428",100940,"low"
"429",100942,"low"
"430",100944,"medium"
"431",100945,"low"
"432",100946,"medium"
"433",100947,"low"
"434",10095,"high"
"435",100950,"low"
"436",100951,"low"
"437",100953,"medium"
"438",10096,"medium"
"439",100960,"medium"
"440",100962,"low"
"441",100963,"low"
"442",100964,"low"
"443",100969,"medium"
"444",100971,"low"
"445",100972,"medium"
"446",100974,"low"
"447",100976,"low"
"448",100979,"low"
"449",100980,"low"
"450",100981,"low"
"451",100983,"medium"
"452",100984,"low"
"453",100985,"medium"
"454",100987,"medium"
"455",100988,"low"
"456",100989,"low"
"457",100992,"low"
"458",100997,"low"
"459",101,"low"
"460",1010,"low"
"461",101003,"medium"
"462",101005,"low"
"463",101007,"low"
"464",101008,"low"
"465",101012,"low"
"466",101013,"low"
"467",101018,"medium"
"468",101020,"low"
"469",101021,"medium"
"470",101023,"low"
"471",101024,"low"
"472",101026,"low"
"473",101028,"low"
"474",101034,"low"
"475",101035,"low"
"476",101036,"medium"
"477",101038,"low"
"478",101041,"low"
"479",101042,"low"
"480",101045,"low"
"481",101049,"low"
"482",101050,"medium"
"483",101051,"low"
"484",101053,"low"
"485",101058,"medium"
"486",10106,"low"
"487",101063,"low"
"488",101067,"low"
"489",101068,"low"
"490",101075,"low"
"491",101078,"low"
"492",101080,"low"
"493",101083,"low"
"494",101084,"low"
"495",101085,"low"
"496",101089,"medium"
"497",10109,"low"
"498",101090,"low"
"499",101091,"low"
"500",101092,"low"
"501",101097,"low"
"502",101099,"low"
"503",10110,"low"
"504",101101,"medium"
"505",101103,"medium"
"506",101106,"medium"
"507",101111,"low"
"508",101113,"low"
"509",101114,"low"
"510",101115,"low"
"511",101124,"low"
"512",101125,"low"
"513",101126,"low"
"514",101131,"low"
"515",101132,"high"
"516",101140,"medium"
"517",101142,"medium"
"518",101143,"medium"
"519",101144,"low"
"520",101146,"low"
"521",101147,"low"
"522",101149,"low"
"523",101150,"low"
"524",101151,"low"
"525",101154,"low"
"526",101155,"low"
"527",101159,"high"
"528",101160,"medium"
"529",101163,"low"
"530",101164,"medium"
"531",101167,"low"
"532",101168,"low"
"533",101172,"low"
"534",101174,"medium"
"535",101175,"medium"
"536",101178,"medium"
"537",10118,"low"
"538",101180,"low"
"539",101181,"low"
"540",101182,"medium"
"541",101188,"low"
"542",10119,"low"
"543",101191,"high"
"544",101194,"low"
"545",101196,"low"
"546",101199,"low"
"547",10120,"medium"
"548",101206,"low"
"549",101209,"low"
"550",101211,"medium"
"551",101212,"low"
"552",101213,"low"
"553",101214,"low"
"554",101215,"high"
"555",101217,"low"
"556",101225,"low"
"557",101228,"low"
"558",101230,"high"
"559",101232,"low"
"560",101239,"low"
"561",10124,"low"
"562",101240,"low"
"563",101246,"low"
"564",101247,"low"
"565",101248,"low"
"566",101249,"low"
"567",10125,"low"
"568",101252,"low"
"569",101254,"low"
"570",101255,"low"
"571",101258,"low"
"572",101263,"low"
"573",101266,"medium"
"574",101267,"low"
"575",101268,"low"
"576",101269,"low"
"577",101270,"low"
"578",101273,"low"
"579",101275,"low"
"580",101276,"low"
"581",101277,"medium"
"582",101280,"medium"
"583",101282,"low"
"584",101283,"medium"
"585",101285,"medium"
"586",101287,"high"
"587",10129,"low"
"588",101290,"medium"
"589",101294,"low"
"590",101300,"low"
"591",101301,"low"
"592",101303,""
"593",NA,""
"594",NA,""
"595",NA,""
"596",NA,""
"597",NA,""
"598",NA,""
"599",NA,""
"600",NA,""
"601",NA,""
"602",NA,""
"603",40.8087,""
"604",101305,"low"
"605",101307,"medium"
"606",101308,"low"
"607",10131,"low"
"608",101310,"medium"
"609",101311,"low"
"610",101312,"low"
"611",101313,"low"
"612",101315,"low"
"613",101316,"medium"
"614",101317,"low"
"615",101318,"low"
"616",101323,"low"
"617",101325,"low"
"618",101326,"low"
"619",101333,"low"
"620",101334,"low"
"621",101337,"low"
"622",101339,"low"
"623",101341,"low"
"624",101344,"low"
"625",101346,"low"
"626",101349,"medium"
"627",101350,""
"628",-73.9728,""
"629",24,""
"630",101351,"low"
"631",101354,"low"
"632",101355,"medium"
"633",101356,"low"
"634",101357,"low"
"635",101358,"medium"
"636",101359,"low"
"637",10136,"medium"
"638",101361,"low"
"639",101363,"low"
"640",101367,"medium"
"641",10137,"low"
"642",101373,"low"
"643",101374,"low"
"644",101375,"low"
"645",101377,"low"
"646",101379,"low"
"647",10138,"medium"
"648",101380,"low"
"649",101386,"medium"
"650",101387,"medium"
"651",101389,"low"
"652",10139,"low"
"653",101392,"medium"
"654",101396,"medium"
"655",101401,"low"
"656",101404,"low"
"657",101407,"low"
"658",101408,"low"
"659",101413,"low"
"660",101416,"medium"
"661",101417,"low"
"662",101420,"low"
"663",101421,"low"
"664",101422,"medium"
"665",101423,"low"
"666",101425,"low"
"667",10143,"high"
"668",101433,"low"
"669",10144,"low"
"670",101440,"low"
"671",101442,"low"
"672",101452,"low"
"673",101454,"medium"
"674",101457,"medium"
"675",10146,"medium"
"676",101461,""
"677",NA,""
"678",NA,""
"679",NA,""
"680",NA,""
"681",NA,""
"682",NA,""
"683",NA,""
"684",NA,""
"685",NA,""
"686",40.7152,""
"687",101467,"low"
"688",101469,"low"
"689",101472,"high"
"690",101473,"low"
"691",101474,"low"
"692",101476,"low"
"693",10148,"low"
"694",101484,"low"
"695",101485,"low"
"696",101486,"medium"
"697",101496,"low"
"698",101497,"low"
"699",101498,"low"
"700",101499,"low"
"701",1015,"low"
"702",10150,"low"
"703",101501,"low"
"704",101503,"low"
"705",101509,"low"
"706",10151,"low"
"707",101510,"low"
"708",101511,"low"
"709",101518,"low"
"710",101520,"high"
"711",101523,"low"
"712",101525,"low"
"713",101528,"low"
"714",10153,"low"
"715",101530,"medium"
"716",101531,"medium"
"717",101532,"low"
"718",101534,"low"
"719",101538,"low"
"720",10154,"low"
"721",101540,"low"
"722",101542,"low"
"723",101544,"low"
"724",101546,"low"
"725",101548,"low"
"726",101553,"medium"
"727",101555,"low"
"728",101556,"low"
"729",10156,"medium"
"730",101561,"low"
"731",101562,"low"
"732",101566,"low"
"733",101567,"low"
"734",101568,"low"
"735",101569,"low"
"736",101571,"low"
"737",101574,"low"
"738",101581,"low"
"739",101584,"low"
"740",101594,"low"
"741",101597,"low"
"742",1016,"low"
"743",101600,"medium"
"744",101601,"low"
"745",101602,"high"
"746",101605,"low"
"747",101608,"low"
"748",101612,"low"
"749",101616,"low"
"750",101617,"low"
"751",101619,"high"
"752",101620,"low"
"753",101621,"low"
"754",101623,"low"
"755",101624,"low"
"756",101627,"low"
"757",10163,"low"
"758",101630,"low"
"759",101631,"low"
"760",101634,"low"
"761",101635,"medium"
"762",10164,"low"
"763",101644,"low"
"764",101646,"low"
"765",101647,"low"
"766",101649,"low"
"767",10165,"medium"
"768",101650,"low"
"769",101652,"low"
"770",101659,"medium"
"771",101663,"low"
"772",101664,"low"
"773",101668,"medium"
"774",101674,"low"
"775",101675,"high"
"776",101678,"low"
"777",101681,"low"
"778",101682,"low"
"779",101686,"low"
"780",101688,"low"
"781",10169,"high"
"782",101693,"medium"
"783",101695,"low"
"784",101698,"low"
"785",1017,"low"
"786",101709,"low"
"787",10171,"low"
"788",101710,"medium"
"789",101713,"medium"
"790",101714,"low"
"791",101715,"medium"
"792",101717,"low"
"793",10172,"low"
"794",101720,"low"
"795",101721,"low"
"796",101723,"low"
"797",101725,"low"
"798",101727,"low"
"799",101730,"low"
"800",101732,"medium"
"801",101733,"medium"
"802",101736,"low"
"803",101741,"low"
"804",101744,"low"
"805",101745,"low"
"806",101746,"low"
"807",101747,"medium"
"808",101748,"low"
"809",101749,"low"
"810",101752,"low"
"811",101757,"low"
"812",101759,"low"
"813",10176,"low"
"814",101761,"low"
"815",101764,"high"
"816",101765,"low"
"817",101767,"medium"
"818",101768,"low"
"819",101769,"low"
"820",101772,"low"
"821",101774,"low"
"822",101778,"low"
"823",101780,"low"
"824",101785,"low"
"825",101786,"low"
"826",101788,"low"
"827",10179,"low"
"828",101795,"low"
"829",101796,"low"
"830",101797,"low"
"831",101798,"medium"
"832",101799,"low"
"833",101803,"low"
"834",101804,"low"
"835",101805,"low"
"836",101807,"low"
"837",101808,"medium"
"838",101809,"low"
"839",10181,"high"
"840",101812,"low"
"841",101813,"low"
"842",101814,"medium"
"843",101816,"high"
"844",101822,"medium"
"845",101823,"medium"
"846",101824,"medium"
"847",101826,"medium"
"848",101829,"low"
"849",101830,"low"
"850",101832,"low"
"851",10184,"low"
"852",101846,"low"
"853",101848,"high"
"854",101849,"medium"
"855",101850,"low"
"856",101852,"low"
"857",101853,"low"
"858",101855,"medium"
"859",101858,"low"
"860",101859,"low"
"861",101862,"medium"
"862",101863,"medium"
"863",101865,"medium"
"864",101868,"low"
"865",101869,"low"
"866",101871,"low"
"867",101872,"medium"
"868",101875,"high"
"869",101877,"low"
"870",101879,"low"
"871",101882,"low"
"872",101883,"low"
"873",10189,"low"
"874",101890,"low"
"875",101893,"high"
"876",101895,"low"
"877",101896,"low"
"878",101897,"low"
"879",101899,"medium"
"880",1019,"low"
"881",101904,"low"
"882",101905,"low"
"883",101908,"low"
"884",10191,"medium"
"885",101920,"low"
"886",101921,"low"
"887",101926,"low"
"888",101927,""
"889",NA,""
"890",NA,""
"891",NA,""
"892",NA,""
"893",40.7215,""
"894",101932,"low"
"895",101933,"low"
"896",101934,"medium"
"897",101936,"low"
"898",101942,"low"
"899",101943,"low"
"900",101944,"low"
"901",101947,"low"
"902",101949,"low"
"903",101950,"low"
"904",101951,"low"
"905",101952,"medium"
"906",101953,"low"
"907",101955,"low"
"908",101956,"low"
"909",101964,"low"
"910",101966,"low"
"911",101971,"low"
"912",101972,"low"
"913",101973,"low"
"914",101975,"low"
"915",101977,"low"
"916",101978,"low"
"917",101980,"low"
"918",101982,"low"
"919",101984,"medium"
"920",101985,"low"
"921",101986,"low"
"922",101988,"low"
"923",101989,"medium"
"924",101992,"low"
"925",101993,"low"
"926",101994,"medium"
"927",101995,"low"
"928",101996,"low"
"929",101997,"low"
"930",101999,"low"
"931",102,"low"
"932",1020,"medium"
"933",102006,"medium"
"934",102008,"low"
"935",102013,"medium"
"936",102025,"low"
"937",102027,"medium"
"938",102029,"medium"
"939",102033,"low"
"940",102048,"low"
"941",102049,"low"
"942",102053,"low"
"943",102054,"low"
"944",102055,"low"
"945",102057,"low"
"946",102059,"low"
"947",10206,"low"
"948",102060,"low"
"949",102063,"high"
"950",102064,"low"
"951",102065,"low"
"952",102073,"low"
"953",102079,"low"
"954",10208,"low"
"955",102080,"low"
"956",102086,"low"
"957",102087,"low"
"958",102088,"high"
"959",10209,"low"
"960",102099,"low"
"961",1021,"low"
"962",10210,"medium"
"963",102100,"low"
"964",102101,"low"
"965",102102,"low"
"966",102104,"low"
"967",102105,"low"
"968",102106,"low"
"969",102108,"low"
"970",10211,"low"
"971",102110,"low"
"972",102112,"medium"
"973",102114,"medium"
"974",102116,"low"
"975",102118,"low"
"976",102119,"low"
"977",102120,"low"
"978",102121,"low"
"979",102123,"low"
"980",102124,"low"
"981",102126,"low"
"982",102127,"low"
"983",10213,"low"
"984",102130,"low"
"985",102133,"low"
"986",102136,"medium"
"987",102142,"low"
"988",102145,"low"
"989",102147,"low"
"990",102149,"medium"
"991",10215,"medium"
"992",102151,"low"
"993",102154,"low"
"994",102155,"high"
"995",102156,"high"
"996",102158,"low"
"997",102159,"low"
"998",10216,"low"
"999",102164,"low"
"1000",102166,"low"
"1001",102168,"low"
"1002",10217,"low"
"1003",102172,"low"
"1004",102175,"low"
"1005",102176,"medium"
"1006",102177,"low"
"1007",102178,"medium"
"1008",102181,"low"
"1009",102185,"low"
"1010",102188,"low"
"1011",102189,"low"
"1012",10219,"medium"
"1013",102193,"low"
"1014",102195,"low"
"1015",102197,"low"
"1016",102198,"low"
"1017",1022,"low"
"1018",102200,"low"
"1019",102203,"low"
"1020",102204,"medium"
"1021",10221,"medium"
"1022",102210,"low"
"1023",102211,"medium"
"1024",102216,"low"
"1025",102222,"low"
"1026",102224,"low"
"1027",102225,"low"
"1028",102229,"low"
"1029",102230,"medium"
"1030",102231,"low"
"1031",102232,"low"
"1032",102236,"medium"
"1033",10224,"low"
"1034",102240,"medium"
"1035",102241,"low"
"1036",102243,"low"
"1037",102245,"low"
"1038",102248,"low"
"1039",102253,"low"
"1040",102254,"high"
"1041",102255,"low"
"1042",102256,"low"
"1043",10226,"low"
"1044",102262,"medium"
"1045",102263,"low"
"1046",102266,"low"
"1047",102268,"medium"
"1048",102270,"low"
"1049",102273,"medium"
"1050",102274,"high"
"1051",102278,"medium"
"1052",102279,"low"
"1053",102288,"low"
"1054",10229,"low"
"1055",102291,"low"
"1056",102292,"low"
"1057",102293,"low"
"1058",102297,"low"
"1059",1023,"low"
"1060",10230,"low"
"1061",102302,"low"
"1062",102303,"low"
"1063",102306,"low"
"1064",102309,"low"
"1065",10231,"low"
"1066",102311,"low"
"1067",102313,"low"
"1068",102314,"low"
"1069",102317,"low"
"1070",102318,"medium"
"1071",10232,"low"
"1072",102321,"medium"
"1073",102325,"medium"
"1074",102326,"medium"
"1075",102327,"low"
"1076",102328,"low"
"1077",102329,"low"
"1078",102332,"low"
"1079",102333,"low"
"1080",102334,"low"
"1081",102337,"low"
"1082",102338,"medium"
"1083",102339,"low"
"1084",10234,"low"
"1085",102342,"medium"
"1086",102345,"low"
"1087",102347,"low"
"1088",102349,"low"
"1089",10235,"low"
"1090",102352,"low"
"1091",102357,"low"
"1092",102360,"medium"
"1093",102362,"low"
"1094",102366,"medium"
"1095",102367,"low"
"1096",102369,"low"
"1097",10237,"medium"
"1098",102370,"medium"
"1099",102376,"low"
"1100",102379,"medium"
"1101",102381,"high"
"1102",102382,"medium"
"1103",102386,"low"
"1104",102390,"medium"
"1105",102391,"low"
"1106",102394,"low"
"1107",102395,"low"
"1108",1024,"low"
"1109",102401,"low"
"1110",102405,"medium"
"1111",102409,"low"
"1112",102416,"low"
"1113",102418,"low"
"1114",102421,"low"
"1115",102422,"low"
"1116",102424,"low"
"1117",102425,"high"
"1118",102427,"high"
"1119",102430,"low"
"1120",102433,"low"
"1121",102434,"medium"
"1122",102435,"low"
"1123",102437,"low"
"1124",102438,"low"
"1125",102440,"low"
"1126",102442,"low"
"1127",102446,"low"
"1128",102447,"low"
"1129",102453,"medium"
"1130",102458,"medium"
"1131",102461,"low"
"1132",102462,"low"
"1133",102467,"high"
"1134",102473,"high"
"1135",102474,"medium"
"1136",102475,"low"
"1137",10248,"low"
"1138",102481,"low"
"1139",102483,"low"
"1140",102485,"low"
"1141",102489,"low"
"1142",102490,"medium"
"1143",102493,"low"
"1144",102494,"low"
"1145",102495,"low"
"1146",102496,"medium"
"1147",102497,"medium"
"1148",102498,"low"
"1149",102499,"medium"
"1150",1025,"low"
"1151",10250,"medium"
"1152",102502,"low"
"1153",102503,"low"
"1154",102508,"low"
"1155",102509,"medium"
"1156",10251,"low"
"1157",102514,"low"
"1158",102519,"high"
"1159",102521,"low"
"1160",102522,"medium"
"1161",102524,"low"
"1162",102525,"low"
"1163",102529,"low"
"1164",10253,"low"
"1165",102533,"low"
"1166",102534,"low"
"1167",102538,"low"
"1168",102539,"low"
"1169",102540,"low"
"1170",102545,"low"
"1171",102546,"low"
"1172",102547,"low"
"1173",102548,"medium"
"1174",10255,"low"
"1175",102550,"low"
"1176",102553,"medium"
"1177",102555,"medium"
"1178",102556,"low"
"1179",102559,"low"
"1180",10256,"low"
"1181",102561,"medium"
"1182",102565,"low"
"1183",102569,"low"
"1184",102571,"low"
"1185",102572,"low"
"1186",102575,"low"
"1187",102576,"low"
"1188",102580,"low"
"1189",102581,""
"1190",NA,""
"1191",40.5845,""
"1192",102586,"low"
"1193",102587,"low"
"1194",102588,"low"
"1195",102589,"low"
"1196",102591,"low"
"1197",1026,"low"
"1198",10260,""
"1199",NA,""
"1200",NA,""
"1201",NA,""
"1202",NA,""
"1203",NA,""
"1204",NA,""
"1205",40.6895,""
"1206",102604,"medium"
"1207",102606,"low"
"1208",102607,"low"
"1209",102609,"low"
"1210",102610,"low"
"1211",102613,"medium"
"1212",102614,"low"
"1213",102617,"low"
"1214",10262,"low"
"1215",102622,"medium"
"1216",102624,"low"
"1217",102631,"low"
"1218",102633,"low"
"1219",102634,"low"
"1220",102635,"low"
"1221",102641,"medium"
"1222",102644,"low"
"1223",102646,"low"
"1224",102647,"low"
"1225",102649,"medium"
"1226",10265,"low"
"1227",102650,"low"
"1228",102651,"medium"
"1229",102652,"low"
"1230",102656,"low"
"1231",102658,"low"
"1232",10266,"medium"
"1233",102660,"low"
"1234",102662,"medium"
"1235",102663,"high"
"1236",102664,"low"
"1237",102665,"low"
"1238",102667,"medium"
"1239",102668,"high"
"1240",10267,"medium"
"1241",102671,"low"
"1242",102673,"low"
"1243",102674,"low"
"1244",102675,"low"
"1245",102676,"low"
"1246",102678,"low"
"1247",102680,"medium"
"1248",102681,"medium"
"1249",102683,"medium"
"1250",102684,"low"
"1251",102685,"medium"
"1252",102688,"medium"
"1253",102689,"low"
"1254",102692,"low"
"1255",102693,"low"
"1256",1027,"low"
"1257",10270,"low"
"1258",102701,"low"
"1259",102702,"low"
"1260",102705,"medium"
"1261",102707,"low"
"1262",102709,"low"
"1263",102714,"low"
"1264",102716,"medium"
"1265",102717,"low"
"1266",10272,""
"1267",NA,""
"1268",NA,""
"1269",NA,""
"1270",NA,""
"1271",NA,""
"1272",NA,""
"1273",40.6895,""
"1274",102721,"medium"
"1275",102722,"low"
"1276",102723,"low"
"1277",102729,"low"
"1278",10273,"low"
"1279",102731,"low"
"1280",102732,"low"
"1281",102736,"low"
"1282",102745,"low"
"1283",102747,"low"
"1284",102750,"low"
"1285",102752,"high"
"1286",102754,"low"
"1287",102755,"low"
"1288",102756,"low"
"1289",102757,"low"
"1290",102758,"medium"
"1291",102759,"low"
"1292",10276,"low"
"1293",102762,"low"
"1294",102766,"low"
"1295",10277,"low"
"1296",102771,"low"
"1297",102780,"low"
"1298",102781,"high"
"1299",102783,"low"
"1300",102784,"low"
"1301",102786,"low"
"1302",102787,"low"
"1303",10279,"low"
"1304",102790,"low"
"1305",102792,"medium"
"1306",102794,"low"
"1307",102795,"low"
"1308",10280,"medium"
"1309",102802,"low"
"1310",102803,"low"
"1311",102805,"medium"
"1312",102807,"low"
"1313",102809,"low"
"1314",10281,"medium"
"1315",102810,"low"
"1316",102813,"medium"
"1317",102814,"low"
"1318",102815,"low"
"1319",102822,"low"
"1320",102823,"low"
"1321",102827,"low"
"1322",102830,"medium"
"1323",102832,"low"
"1324",102836,"low"
"1325",102838,"low"
"1326",102840,"low"
"1327",102844,"low"
"1328",102846,"low"
"1329",102848,"medium"
"1330",102849,"low"
"1331",10285,"medium"
"1332",102851,"low"
"1333",102853,"low"
"1334",102859,"low"
"1335",10286,"medium"
"1336",102860,"low"
"1337",102862,"low"
"1338",102864,"medium"
"1339",102866,"low"
"1340",10287,"medium"
"1341",102870,"medium"
"1342",102872,"low"
"1343",102873,"high"
"1344",102875,"low"
"1345",102878,"low"
"1346",102879,"low"
"1347",102881,"low"
