,Apartment,predOnDesc
267,100600,medium
268,100601,low
269,100602,high
270,100604,low
271,100605,low
272,10061,low
273,100613,low
274,100614,medium
275,100617,high
276,100619,low
277,100620,low
278,100622,low
279,100624,low
280,100626,low
281,100628,low
282,100629,low
283,100630,low
284,100633,low
285,100634,low
286,100636,low
287,100638,medium
288,10064,low
289,100640,high
290,100641,low
291,100642,low
292,100644,low
293,100646,low
294,100648,medium
295,100649,low
296,100650,low
297,100657,low
298,100658,low
299,100659,low
300,100660,low
301,100661,medium
302,100662,medium
303,100663,low
304,100664,low
305,100670,medium
306,100671,low
307,100672,low
308,100677,low
309,10068,low
310,100684,low
311,100685,low
312,100686,medium
313,100688,low
314,100689,medium
315,100690,low
316,100692,low
317,100694,low
318,100697,low
319,1007,medium
320,10070,low
321,100703,low
322,100709,low
323,100710,low
324,100718,low
325,100721,low
326,100723,low
327,100725,low
328,100727,low
329,100729,low
330,10073,high
331,100732,medium
332,100734,medium
333,100735,high
334,100737,low
335,100739,low
336,100740,low
337,100742,low
338,100743,low
339,100744,medium
340,100748,low
341,100751,medium
342,100753,low
343,100765,low
344,100767,low
345,10077,low
346,100770,low
347,100772,low
348,100774,low
349,100776,low
350,100789,low
351,10079,low
352,100791,low
353,100793,low
354,100797,low
355,100798,medium
356,10080,medium
357,100805,medium
358,100808,low
359,100809,low
360,100811,medium
361,100812,low
362,100813,low
363,100814,low
364,100816,medium
365,100818,medium
366,10082,low
367,100823,low
368,100826,low
369,100827,low
370,100829,low
371,100833,low
372,100837,low
373,100839,medium
374,10084,low
375,100840,low
376,100841,low
377,100842,medium
378,100849,low
379,10085,low
380,100850,low
381,100852,high
382,100853,low
383,100854,low
384,10086,medium
385,100860,low
386,100862,low
387,100869,low
388,100870,low
389,100873,medium
390,100874,low
391,100875,low
392,100876,low
393,100880,low
394,100881,medium
395,100883,low
396,100885,low
397,100886,low
398,100890,low
399,100894,low
400,100897,low
401,100899,low
402,100900,low
403,100902,low
404,100903,high
405,100904,low
406,100906,low
407,100907,low
408,100909,medium
409,100910,medium
410,100911,low
411,100914,low
412,100920,medium
413,100921,low
414,100922,low
415,100923,high
416,100924,low
417,100925,low
418,100931,medium
419,100933,low
420,100940,low
421,100942,low
422,100944,medium
423,100945,low
424,100946,medium
425,100947,low
426,10095,high
427,100950,low
428,100951,low
429,100953,medium
430,10096,medium
431,100960,medium
432,100962,low
433,100963,low
434,100964,low
435,100969,medium
436,100971,low
437,100972,medium
438,100974,low
439,100976,low
440,100979,low
441,100980,low
442,100981,low
443,100983,medium
444,100984,low
445,100985,medium
446,100987,medium
447,100988,low
448,100989,low
449,100992,low
450,100997,low
451,101,low
452,1010,low
453,101003,medium
454,101005,low
455,101007,low
456,101008,low
457,101012,low
458,101013,low
459,101018,medium
460,101020,low
461,101021,medium
462,101023,low
463,101024,low
464,101026,low
465,101028,low
466,101034,low
467,101035,low
468,101036,medium
469,101038,low
470,101041,low
471,101042,low
472,101045,low
473,101049,low
474,101050,medium
475,101051,low
476,101053,low
477,101058,medium
478,10106,low
479,101063,low
480,101067,low
481,101068,low
482,101075,low
483,101078,low
484,101080,low
485,101083,low
486,101084,low
487,101085,low
488,101089,medium
489,10109,low
490,101090,low
491,101091,low
492,101092,low
493,101097,low
494,101099,low
495,10110,low
496,101101,medium
497,101103,medium
498,101106,medium
499,101111,low
500,101113,low
501,101114,low
502,101115,low
503,101124,low
504,101125,low
505,101126,low
506,101131,low
507,101132,high
508,101140,medium
509,101142,medium
510,101143,medium
511,101144,low
512,101146,low
513,101147,low
514,101149,low
515,101150,low
516,101151,low
517,101154,low
518,101155,low
519,101159,high
520,101160,medium
521,101163,low
522,101164,medium
523,101167,low
524,101168,low
525,101172,low
526,101174,medium
527,101175,medium
528,101178,medium
529,10118,low
530,101180,low
531,101181,low
532,101182,medium
533,101188,low
534,10119,low
535,101191,high
536,101194,low
537,101196,low
538,101199,low
539,10120,medium
540,101206,low
541,101209,low
542,101211,medium
543,101212,low
544,101213,low
545,101214,low
546,101215,high
547,101217,low
548,101225,low
549,101228,low
550,101230,high
551,101232,low
552,101239,low
553,10124,low
554,101240,low
555,101246,low
556,101247,low
557,101248,low
558,101249,low
559,10125,low
560,101252,low
561,101254,low
562,101255,low
563,101258,low
564,101263,low
565,101266,medium
566,101267,low
567,101268,low
568,101269,low
569,101270,low
570,101273,low
571,101275,low
572,101276,low
573,101277,medium
574,101280,medium
575,101282,low
576,101283,medium
577,101285,medium
578,101287,high
579,10129,low
580,101290,medium
581,101294,low
582,101300,low
583,101301,low
584,101303,low
585,101305,low
586,101307,medium
587,101308,low
588,10131,low
589,101310,medium
590,101311,low
591,101312,low
592,101313,low
593,101315,low
594,101316,medium
595,101317,low
596,101318,low
597,101323,low
598,101325,low
599,101326,low
600,101333,low
601,101334,low
602,101337,low
603,101339,low
604,101341,low
605,101344,low
606,101346,low
607,101349,medium
608,101350,high
609,101351,low
610,101354,low
611,101355,medium
612,101356,low
613,101357,low
614,101358,medium
615,101359,low
616,10136,medium
617,101361,low
618,101363,low
619,101367,medium
620,10137,low
621,101373,low
622,101374,low
623,101375,low
624,101377,low
625,101379,low
626,10138,medium
627,101380,low
628,101386,medium
629,101387,medium
630,101389,low
631,10139,low
632,101392,medium
633,101396,medium
634,101401,low
635,101404,low
636,101407,low
637,101408,low
638,101413,low
639,101416,medium
640,101417,low
641,101420,low
642,101421,low
643,101422,medium
644,101423,low
645,101425,low
646,10143,high
647,101433,low
648,10144,low
649,101440,low
650,101442,low
651,101452,low
652,101454,medium
653,101457,medium
654,10146,medium
655,101461,low
656,101467,low
657,101469,low
658,101472,high
659,101473,low
660,101474,low
661,101476,low
662,10148,low
663,101484,low
664,101485,low
665,101486,medium
666,101496,low
667,101497,low
668,101498,low
669,101499,low
670,1015,low
671,10150,low
672,101501,low
673,101503,low
674,101509,low
675,10151,low
676,101510,low
677,101511,low
678,101518,low
679,101520,high
680,101523,low
681,101525,low
682,101528,low
683,10153,low
684,101530,medium
685,101531,medium
686,101532,low
687,101534,low
688,101538,low
689,10154,low
690,101540,low
691,101542,low
692,101544,low
693,101546,low
694,101548,low
695,101553,medium
696,101555,low
697,101556,low
698,10156,medium
699,101561,low
700,101562,low
701,101566,low
702,101567,low
703,101568,low
704,101569,low
705,101571,low
706,101574,low
707,101581,low
708,101584,low
709,101594,low
710,101597,low
711,1016,low
712,101600,medium
713,101601,low
714,101602,high
715,101605,low
716,101608,low
717,101612,low
718,101616,low
719,101617,low
720,101619,high
721,101620,low
722,101621,low
723,101623,low
724,101624,low
725,101627,low
726,10163,low
727,101630,low
728,101631,low
729,101634,low
730,101635,medium
731,10164,low
732,101644,low
733,101646,low
734,101647,low
735,101649,low
736,10165,medium
737,101650,low
738,101652,low
739,101659,medium
740,101663,low
741,101664,low
742,101668,medium
743,101674,low
744,101675,high
745,101678,low
746,101681,low
747,101682,low
748,101686,low
749,101688,low
750,10169,high
751,101693,medium
752,101695,low
753,101698,low
754,1017,low
755,101709,low
756,10171,low
757,101710,medium
758,101713,medium
759,101714,low
760,101715,medium
761,101717,low
762,10172,low
763,101720,low
764,101721,low
765,101723,low
766,101725,low
767,101727,low
768,101730,low
769,101732,medium
770,101733,medium
771,101736,low
772,101741,low
773,101744,low
774,101745,low
775,101746,low
776,101747,medium
777,101748,low
778,101749,low
779,101752,low
780,101757,low
781,101759,low
782,10176,low
783,101761,low
784,101764,high
785,101765,low
786,101767,medium
787,101768,low
788,101769,low
789,101772,low
790,101774,low
791,101778,low
792,101780,low
793,101785,low
794,101786,low
795,101788,low
796,10179,low
797,101795,low
798,101796,low
799,101797,low
800,101798,medium
801,101799,low
802,101803,low
803,101804,low
804,101805,low
805,101807,low
806,101808,medium
807,101809,low
808,10181,high
809,101812,low
810,101813,low
811,101814,medium
812,101816,high
813,101822,medium
814,101823,medium
815,101824,medium
816,101826,medium
817,101829,low
818,101830,low
819,101832,low
820,10184,low
821,101846,low
822,101848,high
823,101849,medium
824,101850,low
825,101852,low
826,101853,low
827,101855,medium
828,101858,low
829,101859,low
830,101862,medium
831,101863,medium
832,101865,medium
833,101868,low
834,101869,low
835,101871,low
836,101872,medium
837,101875,high
838,101877,low
839,101879,low
840,101882,low
841,101883,low
842,10189,low
843,101890,low
844,101893,high
845,101895,low
846,101896,low
847,101897,low
848,101899,medium
849,1019,low
850,101904,low
851,101905,low
852,101908,low
853,10191,medium
854,101920,low
855,101921,low
856,101926,low
857,101927,low
858,101932,low
859,101933,low
860,101934,medium
861,101936,low
862,101942,low
863,101943,low
864,101944,low
865,101947,low
866,101949,low
867,101950,low
868,101951,low
869,101952,medium
870,101953,low
871,101955,low
872,101956,low
873,101964,low
874,101966,low
875,101971,low
876,101972,low
877,101973,low
878,101975,low
879,101977,low
880,101978,low
881,101980,low
882,101982,low
883,101984,medium
884,101985,low
885,101986,low
886,101988,low
887,101989,medium
888,101992,low
889,101993,low
890,101994,medium
891,101995,low
892,101996,low
893,101997,low
894,101999,low
895,102,low
896,1020,medium
897,102006,medium
898,102008,low
899,102013,medium
900,102025,low
901,102027,medium
902,102029,medium
903,102033,low
904,102048,low
905,102049,low
906,102053,low
907,102054,low
908,102055,low
909,102057,low
910,102059,low
911,10206,low
912,102060,low
913,102063,high
914,102064,low
915,102065,low
916,102073,low
917,102079,low
918,10208,low
919,102080,low
920,102086,low
921,102087,low
922,102088,high
923,10209,low
924,102099,low
925,1021,low
926,10210,medium
927,102100,low
928,102101,low
929,102102,low
930,102104,low
931,102105,low
932,102106,low
933,102108,low
934,10211,low
935,102110,low
936,102112,medium
937,102114,medium
938,102116,low
939,102118,low
940,102119,low
941,102120,low
942,102121,low
943,102123,low
944,102124,low
945,102126,low
946,102127,low
947,10213,low
948,102130,low
949,102133,low
950,102136,medium
951,102142,low
952,102145,low
953,102147,low
954,102149,medium
955,10215,medium
956,102151,low
957,102154,low
958,102155,high
959,102156,high
960,102158,low
961,102159,low
962,10216,low
963,102164,low
964,102166,low
965,102168,low
966,10217,low
967,102172,low
968,102175,low
969,102176,medium
970,102177,low
971,102178,medium
972,102181,low
973,102185,low
974,102188,low
975,102189,low
976,10219,medium
977,102193,low
978,102195,low
979,102197,low
980,102198,low
981,1022,low
982,102200,low
983,102203,low
984,102204,medium
985,10221,medium
986,102210,low
987,102211,medium
988,102216,low
989,102222,low
990,102224,low
991,102225,low
992,102229,low
993,102230,medium
994,102231,low
995,102232,low
996,102236,medium
997,10224,low
998,102240,medium
999,102241,low
1000,102243,low
1001,102245,low
1002,102248,low
1003,102253,low
1004,102254,high
1005,102255,low
1006,102256,low
1007,10226,low
1008,102262,medium
1009,102263,low
1010,102266,low
1011,102268,medium
1012,102270,low
1013,102273,medium
1014,102274,high
1015,102278,medium
1016,102279,low
1017,102288,low
1018,10229,low
1019,102291,low
1020,102292,low
1021,102293,low
1022,102297,low
1023,1023,low
1024,10230,low
1025,102302,low
1026,102303,low
1027,102306,low
1028,102309,low
1029,10231,low
1030,102311,low
1031,102313,low
1032,102314,low
1033,102317,low
1034,102318,medium
1035,10232,low
1036,102321,medium
1037,102325,medium
1038,102326,medium
1039,102327,low
1040,102328,low
1041,102329,low
1042,102332,low
1043,102333,low
1044,102334,low
1045,102337,low
1046,102338,medium
1047,102339,low
1048,10234,low
1049,102342,medium
1050,102345,low
1051,102347,low
1052,102349,low
1053,10235,low
1054,102352,low
1055,102357,low
1056,102360,medium
1057,102362,low
1058,102366,medium
1059,102367,low
1060,102369,low
1061,10237,medium
1062,102370,medium
1063,102376,low
1064,102379,medium
1065,102381,high
1066,102382,medium
1067,102386,low
1068,102390,medium
1069,102391,low
1070,102394,low
1071,102395,low
1072,1024,low
1073,102401,low
1074,102405,medium
1075,102409,low
1076,102416,low
1077,102418,low
1078,102421,low
1079,102422,low
1080,102424,low
1081,102425,high
1082,102427,high
1083,102430,low
1084,102433,low
1085,102434,medium
1086,102435,low
1087,102437,low
1088,102438,low
1089,102440,low
1090,102442,low
1091,102446,low
1092,102447,low
1093,102453,medium
1094,102458,medium
1095,102461,low
1096,102462,low
1097,102467,high
1098,102473,high
1099,102474,medium
1100,102475,low
1101,10248,low
1102,102481,low
1103,102483,low
1104,102485,low
1105,102489,low
1106,102490,medium
1107,102493,low
1108,102494,low
1109,102495,low
1110,102496,medium
1111,102497,medium
1112,102498,low
1113,102499,medium
1114,1025,low
1115,10250,medium
1116,102502,low
1117,102503,low
1118,102508,low
1119,102509,medium
1120,10251,low
1121,102514,low
1122,102519,high
1123,102521,low
1124,102522,medium
1125,102524,low
1126,102525,low
1127,102529,low
1128,10253,low
1129,102533,low
1130,102534,low
1131,102538,low
1132,102539,low
1133,102540,low
1134,102545,low
1135,102546,low
1136,102547,low
1137,102548,medium
1138,10255,low
1139,102550,low
1140,102553,medium
1141,102555,medium
1142,102556,low
1143,102559,low
1144,10256,low
1145,102561,medium
1146,102565,low
1147,102569,low
1148,102571,low
1149,102572,low
1150,102575,low
1151,102576,low
1152,102580,low
1153,102581,medium
1154,102586,low
1155,102587,low
1156,102588,low
1157,102589,low
1158,102591,low
1159,1026,low
1160,10260,medium
1161,102604,medium
1162,102606,low
1163,102607,low
1164,102609,low
1165,102610,low
1166,102613,medium
1167,102614,low
1168,102617,low
1169,10262,low
1170,102622,medium
1171,102624,low
1172,102631,low
1173,102633,low
1174,102634,low
1175,102635,low
1176,102641,medium
1177,102644,low
1178,102646,low
1179,102647,low
1180,102649,medium
1181,10265,low
1182,102650,low
1183,102651,medium
1184,102652,low
1185,102656,low
1186,102658,low
1187,10266,medium
1188,102660,low
1189,102662,medium
1190,102663,high
1191,102664,low
1192,102665,low
1193,102667,medium
1194,102668,high
1195,10267,medium
1196,102671,low
1197,102673,low
1198,102674,low
1199,102675,low
1200,102676,low
1201,102678,low
1202,102680,medium
1203,102681,medium
1204,102683,medium
1205,102684,low
1206,102685,medium
1207,102688,medium
1208,102689,low
1209,102692,low
1210,102693,low
1211,1027,low
1212,10270,low
1213,102701,low
1214,102702,low
1215,102705,medium
1216,102707,low
1217,102709,low
1218,102714,low
1219,102716,medium
1220,102717,low
1221,10272,medium
1222,102721,medium
1223,102722,low
1224,102723,low
1225,102729,low
1226,10273,low
1227,102731,low
1228,102732,low
1229,102736,low
1230,102745,low
1231,102747,low
1232,102750,low
1233,102752,high
1234,102754,low
1235,102755,low
1236,102756,low
1237,102757,low
1238,102758,medium
1239,102759,low
1240,10276,low
1241,102762,low
1242,102766,low
1243,10277,low
1244,102771,low
1245,102780,low
1246,102781,high
1247,102783,low
1248,102784,low
1249,102786,low
1250,102787,low
1251,10279,low
1252,102790,low
1253,102792,medium
1254,102794,low
1255,102795,low
1256,10280,medium
1257,102802,low
1258,102803,low
1259,102805,medium
1260,102807,low
1261,102809,low
1262,10281,medium
1263,102810,low
1264,102813,medium
1265,102814,low
1266,102815,low
1267,102822,low
1268,102823,low
1269,102827,low
1270,102830,medium
1271,102832,low
1272,102836,low
1273,102838,low
1274,102840,low
1275,102844,low
1276,102846,low
1277,102848,medium
1278,102849,low
1279,10285,medium
1280,102851,low
1281,102853,low
1282,102859,low
1283,10286,medium
1284,102860,low
1285,102862,low
1286,102864,medium
1287,102866,low
1288,10287,medium
1289,102870,medium
1290,102872,low
1291,102873,high
1292,102875,low
1293,102878,low
1294,102879,low
1295,102881,low
1296,102882,medium
1297,102883,low
1298,102885,low
1299,102886,low
1300,102892,low
1301,102896,low
1302,102899,low
1303,102900,low
1304,102904,low
1305,102905,low
1306,102907,low
1307,102908,medium
1308,102909,low
1309,10291,medium
1310,102912,low
1311,102926,low
1312,102929,low
1313,102932,medium
1314,102936,low
1315,102937,low
1316,102943,low
1317,102944,low
1318,102948,low
1319,102949,low
1320,102950,medium
1321,102951,low
1322,102957,low
1323,102958,low
1324,102961,low
1325,102963,low
1326,102967,low
1327,10297,medium
1328,102973,low
1329,102975,low
1330,102976,low
1331,102977,medium
1332,10298,low
1333,102980,low
1334,102982,medium
1335,102984,low
1336,102986,low
1337,102990,low
1338,102992,low
1339,102994,low
1340,102998,medium
1341,1030,low
1342,103000,low
1343,103001,medium
1344,103005,low
1345,103006,low
1346,10301,low
1347,103010,low
1348,103012,medium
1349,103014,low
1350,103017,low
1351,10302,low
1352,103021,low
1353,103023,low
1354,103026,low
1355,103027,medium
1356,103028,low
1357,103029,low
1358,103031,low
1359,103032,low
1360,103036,medium
1361,103038,medium
1362,103039,low
1363,103041,low
1364,103042,low
1365,103048,low
1366,103051,low
1367,103052,medium
1368,103056,low
1369,103057,low
1370,10306,low
1371,103061,low
1372,103062,medium
1373,103064,low
1374,103066,low
1375,103069,low
1376,103071,low
1377,103072,low
1378,103074,low
1379,103076,low
1380,103077,high
1381,103078,low
1382,10308,medium
1383,103080,high
1384,103084,low
1385,103085,low
1386,103087,medium
1387,103093,medium
1388,103099,low
1389,1031,high
1390,10310,low
1391,103100,medium
1392,103103,low
1393,103106,low
1394,103111,medium
1395,103113,high
1396,103114,low
1397,103116,low
1398,103117,low
1399,103119,medium
1400,103120,low
1401,103123,low
1402,103125,medium
1403,103126,low
1404,103128,medium
1405,103130,medium
1406,103132,medium
1407,103136,low
1408,103138,low
1409,10314,low
1410,103142,medium
1411,103145,low
1412,103146,low
1413,103149,low
1414,103153,low
1415,103154,low
1416,103155,low
1417,103157,low
1418,10316,low
1419,103160,medium
1420,103161,low
1421,103162,low
1422,103163,medium
1423,103177,low
1424,103178,medium
1425,10318,low
1426,103186,low
1427,103189,low
1428,10319,low
1429,103190,low
1430,103193,low
1431,103195,low
1432,103196,medium
1433,103198,low
1434,103200,low
1435,103201,low
1436,103203,medium
1437,103208,medium
1438,103213,medium
1439,103215,low
1440,103217,high
1441,103221,low
1442,103222,low
1443,103226,low
1444,10323,low
1445,103234,low
1446,103236,medium
1447,103238,low
1448,103239,low
1449,10324,low
1450,103240,low
1451,103241,low
1452,103242,low
1453,103245,low
1454,103246,low
1455,103248,low
1456,103249,high
1457,103250,medium
1458,103251,medium
1459,103252,low
1460,103257,low
1461,103259,low
1462,103260,low
1463,103265,medium
1464,103267,low
1465,103268,low
1466,103269,low
1467,103270,low
1468,103272,low
1469,103274,medium
1470,103280,low
1471,103283,medium
1472,103285,low
1473,103287,medium
1474,103289,low
1475,103291,low
1476,103293,medium
1477,103296,low
1478,103297,low
1479,103298,low
1480,103302,medium
1481,103303,low
1482,103304,low
1483,103305,low
1484,103309,low
1485,10331,low
1486,103310,low
1487,103313,low
1488,103318,medium
1489,10332,low
1490,103320,low
1491,103321,low
1492,103322,low
1493,103326,medium
1494,103331,medium
1495,103337,medium
1496,103342,low
1497,103348,medium
1498,103349,low
1499,103350,low
1500,103352,medium
1501,103353,low
1502,103354,medium
1503,103356,medium
1504,103359,medium
1505,10336,low
1506,103363,high
1507,103364,low
1508,103368,medium
1509,103369,low
1510,103371,medium
1511,103374,low
1512,103376,medium
1513,103377,low
1514,103379,low
1515,103381,low
1516,103382,low
1517,103384,low
1518,103388,medium
1519,103390,medium
1520,103393,low
1521,103394,medium
1522,103397,medium
1523,103400,low
1524,103401,low
1525,103403,medium
1526,103404,low
1527,103407,low
1528,103409,medium
1529,103411,low
1530,103416,low
1531,103425,low
1532,103427,medium
1533,103428,low
1534,103429,low
1535,103433,low
1536,103435,medium
1537,103436,medium
1538,103437,low
1539,103438,low
1540,103441,low
1541,103446,low
1542,103447,medium
1543,103450,high
1544,10346,low
1545,103460,low
1546,103464,low
1547,103467,low
1548,103469,low
1549,103471,medium
1550,103472,low
1551,103474,medium
1552,103480,low
1553,103482,low
1554,103483,low
1555,103484,medium
1556,103485,low
1557,103487,low
1558,103488,low
1559,103505,medium
1560,103506,low
1561,103507,medium
1562,103509,medium
1563,10351,low
1564,103514,low
1565,103517,low
1566,103519,low
1567,103522,low
1568,103523,medium
1569,103526,low
1570,103527,medium
1571,103529,low
1572,103532,low
1573,103533,medium
1574,103535,high
1575,103537,low
1576,103539,low
1577,103541,low
1578,103543,low
1579,103547,low
1580,103549,low
1581,103550,low
1582,103552,low
1583,103557,medium
1584,10356,low
1585,103563,medium
1586,10357,low
1587,103571,low
1588,103572,low
1589,103575,low
1590,103576,medium
1591,103578,low
1592,103579,low
1593,10358,low
1594,103580,low
1595,103582,low
1596,103588,medium
1597,103592,low
1598,103596,low
1599,1036,medium
1600,10360,low
1601,103605,low
1602,103607,low
1603,103608,low
1604,10361,low
1605,103611,low
1606,103613,low
1607,103616,low
1608,103618,low
1609,103620,low
1610,103621,low
1611,103625,low
1612,103626,medium
1613,103628,low
1614,10363,low
1615,103630,medium
1616,103631,medium
1617,103638,low
1618,103639,medium
1619,103643,low
1620,103645,low
1621,103647,low
1622,103648,medium
1623,103654,low
1624,103655,medium
1625,103656,low
1626,103657,high
1627,10366,medium
1628,103664,low
1629,103666,low
1630,10367,low
1631,103671,low
1632,103676,low
1633,103680,low
1634,103683,medium
1635,103689,low
1636,103692,low
1637,103693,low
1638,103696,low
1639,1037,low
1640,103701,low
1641,103707,low
1642,103711,medium
1643,103713,low
1644,103714,low
1645,103719,low
1646,10372,low
1647,103722,low
1648,103723,medium
1649,103724,low
1650,103727,medium
1651,103729,medium
1652,103730,low
1653,103731,low
1654,103733,medium
1655,103736,medium
1656,10374,low
1657,103740,low
1658,103742,low
1659,103744,medium
1660,103745,low
1661,103747,medium
1662,103749,low
1663,10375,low
1664,103751,medium
1665,103752,medium
1666,103753,low
1667,103754,medium
1668,103755,low
1669,103757,low
1670,103759,medium
1671,103761,low
1672,103762,high
1673,103765,low
1674,103768,medium
1675,10377,medium
1676,103770,low
1677,103772,low
1678,103773,low
1679,103777,high
1680,103778,low
1681,103782,low
1682,103784,medium
1683,103788,medium
1684,103791,low
1685,103792,low
1686,103796,low
1687,1038,low
1688,103800,low
1689,103805,low
1690,103809,medium
1691,103810,low
1692,103813,medium
1693,103815,medium
1694,103817,low
1695,103818,low
1696,103820,low
1697,103823,low
1698,103826,low
1699,103833,low
1700,103834,low
1701,103837,low
1702,103838,low
1703,10384,low
1704,103840,low
1705,103842,low
1706,103843,low
1707,103844,low
1708,103848,low
1709,103849,low
1710,10385,low
1711,103855,low
1712,103856,medium
1713,103858,low
1714,103861,low
1715,103863,low
1716,103864,low
1717,103868,low
1718,103871,medium
1719,103873,low
1720,103874,high
1721,103876,medium
1722,10388,high
1723,103891,low
1724,103892,medium
1725,103893,low
1726,103897,medium
1727,103898,low
1728,1039,low
1729,103900,low
1730,103901,high
1731,103902,low
1732,103904,low
1733,103909,high
1734,103910,high
1735,103911,low
1736,103915,low
1737,103918,low
1738,103919,low
1739,103921,low
1740,103925,low
1741,103926,low
1742,103927,low
1743,103928,low
1744,103929,low
1745,10393,medium
1746,103931,low
1747,103933,medium
1748,103935,medium
1749,103937,low
1750,10394,low
1751,103941,low
1752,103943,medium
1753,103944,low
1754,103945,low
1755,103947,high
1756,103948,low
1757,103949,low
1758,103957,low
1759,10396,low
1760,103965,low
1761,103967,low
1762,103968,medium
1763,10397,low
1764,103970,low
1765,103974,low
1766,103979,low
1767,103980,low
1768,103982,low
1769,103983,medium
1770,103984,low
1771,103989,low
1772,103990,medium
1773,103991,low
1774,103993,low
1775,103994,low
1776,103995,low
1777,103996,medium
1778,104,low
1779,104000,low
1780,104001,medium
1781,104003,medium
1782,104006,medium
1783,104008,low
1784,10401,low
1785,104012,low
1786,104015,low
1787,104020,low
1788,104025,low
1789,10403,low
1790,104033,low
1791,104036,medium
1792,104037,medium
1793,10404,low
1794,104041,low
1795,104044,low
1796,104046,low
1797,104049,medium
1798,10405,low
1799,104052,low
1800,104058,low
1801,104059,medium
1802,10406,medium
1803,104060,medium
1804,104061,low
1805,104062,high
1806,104064,low
1807,104066,low
1808,104068,low
1809,10407,low
1810,104070,low
1811,104074,low
1812,104076,low
1813,104078,low
1814,104079,low
1815,104080,medium
1816,104082,low
1817,104083,low
1818,104085,medium
1819,104086,low
1820,104087,low
1821,104088,low
1822,10409,low
